,x,y
0,0.0,-0.72
1,0.4,-0.7
2,0.0,1.13
3,-0.64,1.11
4,0.0,-0.72
5,0.4,-0.7
6,0.0,1.13
7,-0.64,1.11
8,16.17,-0.75
9,16.37,-0.74
10,16.97,-0.77
11,17.95,-0.77
12,17.81,-0.74
13,14.6,1.09
14,15.41,1.12
15,15.57,1.07
16,16.86,1.1
17,16.37,1.14
18,17.3,1.16
19,18.29,1.07
20,16.17,-0.75
21,16.37,-0.74
22,16.97,-0.77
23,17.95,-0.77
24,17.81,-0.74
25,14.6,1.09
26,15.41,1.12
27,15.57,1.07
28,16.86,1.1
29,16.37,1.14
30,17.3,1.16
31,18.29,1.07
32,18.73,-0.78
33,19.74,-0.79
34,19.46,-3.45
35,20.57,-0.81
36,20.43,-3.26
37,21.66,-1.03
38,21.24,-3.55
39,18.13,1.19
40,18.96,1.14
41,19.79,1.07
42,19.94,1.14
43,18.73,-0.78
44,19.74,-0.79
45,20.57,-0.81
46,21.66,-1.03
47,18.13,1.19
48,18.96,1.14
49,19.79,1.07
50,19.94,1.14
51,22.57,-1.18
52,22.07,-3.34
53,23.04,-3.62
54,24.69,-1.77
55,23.85,-3.43
56,21.41,1.13
57,20.77,1.1
58,21.57,1.15
59,22.85,1.12
60,22.55,1.14
61,23.37,1.12
62,24.33,1.11
63,22.57,-1.18
64,24.69,-1.77
65,21.41,1.13
66,20.77,1.1
67,21.57,1.15
68,22.85,1.12
69,22.55,1.14
70,23.37,1.12
71,24.33,1.11
72,25.71,-1.84
73,26.66,-2.09
74,26.43,-3.71
75,27.63,-2.07
76,24.35,1.11
77,25.8,1.09
78,25.17,1.1
79,26.0,1.08
80,27.24,1.08
81,25.71,-1.84
82,26.66,-2.09
83,27.63,-2.07
84,24.35,1.11
85,25.8,1.09
86,25.17,1.1
87,26.0,1.08
88,27.24,1.08
89,29.56,-2.33
90,29.19,-3.44
91,30.0,-3.57
92,26.98,1.07
93,27.8,1.06
94,28.73,1.06
95,28.77,1.06
96,30.2,1.06
97,29.61,1.01
98,26.98,1.07
99,27.8,1.06
100,28.73,1.06
101,28.77,1.06
102,30.2,1.06
103,29.61,1.01
104,32.34,-2.36
105,31.76,-3.31
106,33.04,-2.23
107,32.73,-3.1
108,33.88,-1.99
109,31.76,1.04
110,31.23,0.91
111,33.24,1.03
112,32.73,0.88
113,33.88,-1.99
114,31.76,1.04
115,31.23,0.91
116,33.24,1.03
117,32.73,0.88
118,35.33,-3.19
119,34.71,0.96
120,34.2,0.88
121,36.12,0.88
122,35.6,0.9
123,34.71,0.96
124,34.2,0.88
125,36.12,0.88
126,35.6,0.9
127,38.68,-2.73
128,39.71,-2.82
129,38.88,-3.03
130,36.43,0.9
131,37.61,0.88
132,37.91,0.88
133,39.05,0.88
134,38.69,0.96
135,36.43,0.9
136,37.61,0.88
137,37.91,0.88
138,39.05,0.88
139,38.69,0.96
140,40.52,-2.64
141,41.49,-2.88
142,40.68,0.89
143,40.85,1.96
144,42.15,0.89
145,40.68,0.89
146,40.85,1.96
147,42.15,0.89
148,44.09,-3.1
149,45.05,-2.86
150,46.68,-2.52
151,45.87,-2.99
152,43.59,0.9
153,45.05,0.89
154,43.92,2.55
155,43.59,0.9
156,45.05,0.89
157,46.7,-2.98
158,47.67,-2.79
159,45.03,2.29
160,46.53,0.91
161,45.74,2.48
162,47.36,1.05
163,46.74,2.44
164,47.57,2.43
165,46.53,0.91
166,47.36,1.05
167,53.21,-2.81
168,48.3,2.57
169,49.97,2.18
170,49.37,2.43
171,50.96,2.28
172,50.09,2.59
173,53.92,-2.62
174,53.75,-3.22
175,55.46,-2.17
176,54.57,-3.1
177,52.76,2.51
178,51.99,2.44
179,52.86,2.34
180,54.39,2.3
181,55.55,-2.93
182,57.64,-2.82
183,56.37,-2.91
184,53.78,2.47
185,55.37,2.28
186,54.6,2.45
187,56.19,2.3
188,55.55,2.23
189,57.17,2.51
190,56.45,2.36
191,57.99,2.57
192,61.16,-2.65
193,57.23,2.44
194,58.03,2.48
195,59.79,2.73
196,59.11,2.3
197,59.95,2.27
198,61.59,-3.04
199,62.58,-3.2
200,63.39,-3.08
201,65.9,-3.2
202,60.73,2.34
203,61.7,2.36
204,62.57,2.28
205,67.22,-2.38
206,67.01,-1.61
207,63.41,2.26
208,64.39,2.25
209,65.24,2.2
210,66.84,2.14
211,66.22,2.17
212,67.01,-1.61
213,66.84,2.14
214,68.71,-1.84
215,69.59,-1.93
216,68.64,-0.73
217,70.57,-1.93
218,67.82,2.09
219,68.64,2.09
220,68.05,1.89
221,70.44,2.47
222,68.71,-1.84
223,69.59,-1.93
224,68.64,-0.73
225,70.57,-1.93
226,67.82,2.09
227,68.64,2.09
228,68.05,1.89
229,71.87,-1.1
230,72.59,-0.92
231,73.41,-0.7
232,70.07,1.47
233,71.4,2.44
234,71.11,1.36
235,72.23,2.56
236,71.97,1.27
237,73.17,2.4
238,72.85,1.19
239,71.87,-1.1
240,72.59,-0.92
241,73.41,-0.7
242,70.07,1.47
243,71.11,1.36
244,71.97,1.27
245,72.85,1.19
246,74.25,-0.7
247,75.24,-0.73
248,76.03,-0.69
249,77.01,-0.7
250,74.01,2.28
251,73.78,1.22
252,74.99,2.45
253,74.68,1.09
254,75.8,2.21
255,75.67,1.08
256,74.25,-0.7
257,75.24,-0.73
258,76.03,-0.69
259,77.01,-0.7
260,73.78,1.22
261,74.68,1.09
262,75.67,1.08
263,77.78,-0.63
264,79.39,-0.62
265,76.49,1.06
266,77.58,2.79
267,77.34,0.99
268,78.39,2.5
269,78.29,0.95
270,79.37,2.6
271,79.14,0.94
272,77.78,-0.63
273,79.39,-0.62
274,76.49,1.06
275,77.34,0.99
276,78.29,0.95
277,79.14,0.94
278,80.3,2.48
279,80.11,0.94
280,81.12,2.66
281,80.92,0.89
282,81.9,0.88
283,80.11,0.94
284,80.92,0.89
285,81.9,0.88
286,82.89,2.46
287,82.7,0.87
288,83.72,2.33
289,83.68,0.87
290,84.65,2.54
291,84.46,0.89
292,85.62,2.25
293,82.7,0.87
294,83.68,0.87
295,84.46,0.89
296,85.43,0.87
297,86.24,0.9
298,87.21,0.85
299,88.22,2.78
300,88.02,0.88
301,85.43,0.87
302,86.24,0.9
303,87.21,0.85
304,88.02,0.88
305,88.81,0.87
306,89.97,2.76
307,89.78,0.88
308,90.93,2.54
309,90.61,0.87
310,91.74,2.58
311,88.81,0.87
312,89.78,0.88
313,90.61,0.87
314,92.7,2.35
315,92.21,0.85
316,93.48,2.27
317,92.97,0.88
318,93.81,0.86
319,94.47,2.21
320,92.21,0.85
321,92.97,0.88
322,93.81,0.86
323,98.22,-0.7
324,95.27,2.21
325,94.76,0.88
326,95.55,0.91
327,96.24,2.5
328,97.05,2.45
329,96.51,0.94
330,97.25,0.98
331,98.03,2.25
332,98.22,-0.7
333,94.76,0.88
334,95.55,0.91
335,96.51,0.94
336,97.25,0.98
337,99.07,-0.72
338,99.99,-0.68
339,100.85,-0.73
340,98.24,1.04
341,98.99,1.07
342,100.61,2.24
343,99.99,1.06
344,99.07,-0.72
345,99.99,-0.68
346,100.85,-0.73
347,98.24,1.04
348,98.99,1.07
349,99.99,1.06
350,101.88,-0.82
351,102.68,-0.81
352,103.66,-0.82
353,104.46,-0.81
354,100.78,1.07
355,101.61,2.17
356,101.55,1.14
357,102.42,1.94
358,102.52,1.15
359,103.31,1.18
360,101.88,-0.82
361,102.68,-0.81
362,103.66,-0.82
363,104.46,-0.81
364,100.78,1.07
365,101.55,1.14
366,102.42,1.94
367,102.52,1.15
368,103.31,1.18
369,105.39,-0.73
370,106.26,-0.8
371,107.2,-0.74
372,104.28,1.19
373,105.18,2.47
